CarName,BaseMSRP
2008-infiniti-g37s,34250
2013-toyota-corrolla,17000
2005-honda-oddysey,34295
2001-mercedes-benz-s55,98000
2008-nissan-frontier,17000
2009-ford-fles,29000
2011-infiniti-m37,47500
2013-lexus-rx350,40000
2000-dodge-plymouth,12640
2013-jaguar-xlj,74075
2017-bmw-320,33450
2004-cadillac-sedan,45600
2005-bmw-325xi,33645
2012-ram-promaster,31840
2003-jaguar-xk8,69330
2011-lexus-is350,42180
2007-toyota-land,56860
2007-bmw-m5,82500
2017-ford-f-,27600
2003-ford-excvursion,40510
2014-ford-e-350sd,29600
2014-subaru-b9,35000
2013-subaru-crosstrek,24495
2013-ford-e450,30145
2018-bmw-750i,84000
2008-chrysler-town&contry,3058
2016-jaguar-xf-series,63650
2008-mercedes-benz-c-class,32900
2010-gmc-3500,28500
2012-chevrolet-silverdo,23000
2018-ram-cummin,34000
2009-chevrolet-trailbalazer,30000
2009-ford-f150xlt,22000
2015-toyota-sequoia,45000
2018-ford-trasit,24000
2002-saturn-sedan,10570
2003-chevrolet-tailblazer,26895
2004-toyota-solara,21550
2006-ford-f250xl,35275
2019-mazda-cx3,20390
2013-jeep-grand,28000
2011-jeep-grank,31000
2018-ram-3500,34000
2006-mercedes-benz-cl55,120500
2000-chevrolet-2500,19496
2011-acura-tl,36000
2019-dodge-durango,30445
2016-jeep-comopass,20500
2011-dodge-dakota,24085
2010-dodge-grandcaravan,24000
2006-lexus-is250,34285
2004-subaru-outback,27220
2016-ford-fucus,17225
2000-gmc-denali,43535
2002-buick-lacrosse,24660
2014-mitsubishi-mirage,15195
2011-nissan-versa,11000
2012-porche-cayenne,48200
2009-chevrolet-express,24500
2003-audi-allroad,39950
2001-toyota-corrolla,12568
2020-gmc-canyon,22200
2010-bmw-535,47000
2009-jeep-wranglerjeep,21000
2005-mitsubishi-eclipse,23149
2000-acura-3.5rl,42000
2003-gmc-1500,19765
2018-ram-1500,28490
2019-ram-diesel,35090
2011-gmc-sieera,35410
2005-ram-truck,27325
2011-ford-escaoe,33080
2002-chevrolet-cobalt,17000
2013-volkswagen-new,24395
2004-nissan-morano,29250
2014-chevrolet-equniox,25000
2002-lincoln-town,40170
2006-ford-xlt,35330
2008-jeep-wranger,24960
2016-lexus-460,73500
2005-pontiac-sunfire,15205
2013-ford-transit,23000
2008-bmw-135i,39100
2013-buick-lacrosse,31660
2009-bmw-328xdrive,33600
2012-ram-2500,29000
2007-gmc-pick,19000
2012-nissan-xterra,25000
2011-subaru-legasy,20700
2001-dodge-2500,20995
2013-volvo-c70,42000
2006-mazda-mazdaspeed6,27995
2005-lexus-sc430,63575
2002-bmw-series,29495
2014-chrysler-minivan,32000
2012-infiniti-m56,61700
2015-audi-s3,41100
2005-bmw-645ci,69900
2020-chevrolet-silverado,35695
2012-ram-longhorn,22000
2007-bmw-328,33095
2016-subaru-imperza,19090
2016-bmw-228i,33800
2005-toyota-scion,16800
2019-toyota-mirai,58500
2008-chevrolet-monte,21445
2001-saturn-sw2,14290
2012-hyundai-elentra,17000
2007-ram-300,22135
2015-mazda-grand,22000
2011-saturn-vue,18100
2016-jeep-wranger,32495
2012-bmw-535xi,49200
2006-dodge-sprinter,32055
2015-mini-convertible,26500
2013-jeep-lifted,23000
2011-acura-rdx,34000
2003-ford-e250,25615
2019-bmw-z4,49700
2016-ford-f-450sd,33000
2013-nissan-maxima,33560
2000-bmw-e39,53900
2007-ram-cummins,33170
2013-bmw-750,80600
2007-rover-hse,77250
2009-mercedes-benz-e550,61550
2000-acura-3.2,28400
2016-gmc-3500,32700
2005-ram-1500,27325
2003-bmw-e39,41795
2007-ram-mega,33170
2017-bmw-320i,33450
2004-ford-e-series,26970
2001-pontiac-trans,27145
2009-toyota-camery,20195
2009-toyota-sienna,26065
2002-chevrolet-3500,28974
2016-dodge-caravan,23000
2001-saturn-sl,11630
2004-buick-lesabre,26040
2016-volvo-s80,44500
2017-honda-hrv,20300
2006-chevrolet-tahoe,35815
2016-toyota-venza,38505
2009-gmc-arcadia,32500
2008-gmc-denali,40195
2009-lincoln-town,47650
2010-lincoln-signature,47500
2011-lexus-rs350,39000
2016-tesla-s,71200
2017-ford-transit-250,32500
2014-ford-expedition,41975
2017-ram-pickup,27600
2009-honda-pilot,28000
2012-ford-e250,27630
2000-bmw-745li,66400
2018-honda-ex,23500
2015-ford-trasnit,23000
2008-ford-e-350,33815
2000-chevrolet-imapla,18890
2007-pontiac-coupe,22730
2012-honda-insight,20000
2016-bmw-7,81300
2011-toyota-corlla,18600
2010-ford-e250,30000
2014-bmw-x6,60800
2004-lexus-lx470,64475
2012-ram-c/v,22420
2008-lexus-e350,34120
2001-ford-150,17245
2004-bmw-330,44795
2004-ford-e-240,24485
2008-mercedes-benz-r,43000
2015-subaru-forester,23000
2012-volkswagen-tigaun,24340
2004-mazda-mx5,25423
2005-lexus-is300,31105
2019-rover-discovery,52950
2007-chevrolet-aveo5,9995
2013-ford-e250,28000
2016-chevrolet-malubu,22500
2008-mercedes-benz-e-350,52700
2007-gmc-c1500,19000
2005-mercedes-benz-e500,50750
2017-ford-f-350sd,33730
2002-saturn-l100,16370
2005-jeep-renegade,28365
2010-toyota-corolla.le,16250
2005-gmc-yucon,38680
2017-harley-davidson-xl1200x,11299
2001-mazda-4wd,14720
2012-mercedes-benz-glk-class,36000
2014-bmw-328i,40600
2016-bmw-320i,43700
2005-honda-power,24465
2015-ram-tradesman,25200
2001-jaguar-stype,49355
2012-mazda-cx9,30000
2010-honda-odissey,35005
2004-ford-250,26185
2020-bmw-750,86450
2013-toyota-corrola,17000
2006-gmc-3500,23185
2006-bmw-530is,46800
2005-mercedes-benz-s-class,83900
2001-chevrolet-astro,23193
2004-saturn-l300,16370
2001-toyota-2,12568
2002-mercury-marquis,23820
2006-jaguar-s-type,63330
2010-volvo-v50,30000
2010-toyota-tundrs,30980
2010-bmw-335xi,35150
2018-lexus-rx350,45000
2007-jeep-jku,18895
2007-ford-shelby,40930
2005-toyota-land,55325
2009-volkswagen-beetle,19000
2012-ford-eacape,22000
2018-gmc-danali,67000
2005-audi-a8l,66590
2013-nissan-rogue,23000
2010-toyota-highlader,26500
2012-mazda-mazda3,16000
2004-chevrolet-silveado,30475
2018-ford-f-350sd,33700
2004-bmw-330ci,44795
2004-gmc-3500,30900
2000-bmw-528it,40700
2011-infiniti-g35,47000
2017-bmw-650i,77600
2011-nissan-rouge,25150
2002-mercedes-benz-ml320,36300
2017-chevrolet-traverse,29595
2000-dodge-1500,16675
2010-mazda-miata,23500
2010-rover-range,80000
2010-toyota-matrix,20910
2008-gmc-arcadia,30000
2012-bmw-550xi,64300
2012-audi-a8l,78750
2016-bmw-435i,43650
2010-bmw-grand,63900
2000-volvo-v70xc,30000
2008-mercedes-benz-ml320,44000
2012-honda-crv,27245
2015-lexus-rc350,43000
2008-bmw-5-series-showroom!,58500
2012-gmc-savanna,25000
2005-mercedes-benz-m-class,46400
2003-chevrolet-corvette/anniversary,43635
2005-dodge-grand,26995
2009-ford-lariat,28140
2016-volvo-s-60,35000
2001-ram-4x4,21045
2014-ford-cargo,29600
2016-toyota-lifted,11208
2006-ford-f150,26440
2012-buick-lucerne,30500
2001-saturn-lw300,21605
2011-bmw-740li,75050
2015-mercedes-benz-s550,95000
2008-bmw-750li,79900
2017-ram-cummins,33500
2019-dodge-and,31145
2016-ram-cummins,32700
2013-ford-commercial,28785
2004-mitsubishi-eclipse,24499
2003-audi-s6,58700
2008-subaru-forester,22695
2003-mazda-mazdaspeed,20480
2006-hyundai-sonate,18795
2009-mini-convertible,18550
2013-dodge-chager,27000
2011-chevrolet-silvarado,22000
2016-bmw-750xi,81300
2016-ford-box,26540
2006-cadillac-sts-v,74270
2009-jaguar-xk,88500
2004-chevrolet-w/t,28900
2014-gmc-3/4,31000
2004-ford-flatbed,1281
2016-toyota-4-runner,33500
2014-ford-expediton,41975
2007-ford-freestyle,31055
2007-ford-fivehundred,23420
2020-nissan-rogue,25300
2001-gmc-new,17710
2005-mazda-rx8,26875
2009-mitsubishi-spider,25949
2009-mercedes-benz-gl320,58000
2014-ford-muustang,23000
2015-mitsubishi-mirage,14945
2005-toyota-rav,20100
2012-toyota-trd,17500
2004-volkswagen-gti,19250
2014-mercedes-benz-glk250,40000
2013-volkswagen-passat,21640
2010-dodge-2500,28000
2007-ford-truck,18025
2004-mazda-rx8,26680
2008-lincoln-mark,39000
2001-volkswagen-gti,20150
2015-dodge-3500,32000
2002-gmc-1500,25367
2002-ford-e450,27490
2006-cadillac-stsv,74270
2005-cadillac-sedan,30190
2003-lincoln-mkt,50955
2013-dodge-cravan,21000
2021-volkswagen-eos,31545
2005-bmw-325ci,36395
2012-lincoln-town,25562
2015-chevrolet-traverse,31695
2006-chevrolet-suburban,39665
2016-bmw-550,51000
2000-saturn-s-series,10685
2002-mercury-cougar,16520
2000-jaguar-xk8,66500
2000-ford-econoline,26775
2007-volvo-s80,39400
2013-bmw-z4,47350
2007-dodge-1500,22135
2012-audi-s4,47300
2000-ford-e150,22300
2002-buick-lesbre,24660
2008-volvo-s30,24000
2006-honda-civc,14560
2014-lexus-es300h,39500
2006-ford-e150,25455
2005-ford-cargo,27560
2018-mazda-cx9,33070
2006-ram-slt,35280
2006-ford-350,23200
2000-mercedes-benz-slk-230,41000
2016-audi-s6,70900
2008-mercedes-benz-sprinter,75000
2018-mercedes-benz-amg,100000
2003-lincoln-avoitor,39485
2002-chevrolet-pickup,29819
2003-cadillac-dts,49150
2001-lexus-gs300,38605
2013-volvo-c30,26395
2004-mercedes-benz-sl-class,88800
2012-bmw-128,36900
2004-chevrolet-astro,26195
2012-chevrolet-comaro,24480
2002-audi-s6,58700
2006-chevrolet-silverao,30095
2009-acura-tlx,35500
2015-nissan-nv2500,28230
2016-hyundai-elatra,18000
2008-honda-element,20990
2007-volvo-v70,30740
2015-audi-a3/s3,41100
2009-gmc-savana,29500
2019-mercedes-benz-gls-class,70150
2008-rover-lr3,49000
2004-ford-sport-trac,30125
2001-ford-pickup,30130
2020-ram-2500,33895
2016-dodge-3500,32700
2017-lexus-ls,73500
2009-infiniti-m35x,47950
2009-cadillac-xlr,104215
2020-lexus-rx350,44150
2008-chevrolet-coblet,14410
2012-dodge-grand,22000
2013-ram-express,22500
2001-jeep-loredo,27300
2006-volkswagen-bettel,17810
2004-ram-2500,26720
2011-honda-insight,20000
2010-jeep-grand,31500
2003-toyota-tacona,14115
2015-volvo-s60,36600
2013-volkswagen-beetle-classic,20000
2011-bmw-325i,40000
2006-nissan-exterra,27750
2005-kia-iptima,20195
2013-infiniti-fx37x,34550
2018-jeep-rubicon,28200
2008-volkswagen-beetle,23000
2006-bmw-528i,42500
2005-lincoln-avíador,50325
2007-ford-econoline,24250
2015-subaru-forrester,23000
2005-mercedes-benz-slk350,46250
2010-nissan-máxima,30690
2018-mercedes-benz-gle-class,70500
2009-chevrolet-z71,19000
2006-pontiac-grand,21330
2008-lexus-rx350,38000
2017-toyota-corolla,19400
2004-dodge-sprinter,28838
2007-mercedes-benz-sl550,97275
2005-chevrolet-box,28845
2010-mazda-6i,19000
2015-bmw-7-series,91000
2011-bmw-750i,101000
2016-mercedes-benz-amg,129900
2019-audi-rs3,56200
2000-toyota-landcruiser,51728
2020-toyota-yaris,17750
2015-bmw-535,59400
2007-chevrolet-box,18760
2005-volkswagen-golf,17450
2001-jaguar-xj8,56355
2014-gmc-seirra,25085
2011-cadillac-ctv,38400
2009-volkswagen-gli,24770
2010-toyota-seqouia,59405
2005-volkswagen-bug,16570
2008-chevrolet-truck,18000
2015-mercedes-benz-glk-class,38825
2019-ram-5500,39895
2005-chevrolet-caviler,14610
2014-nissan-altitima,27920
2006-jeep-patriot,19000
2004-chevrolet-express,25400
2017-buick-verano,22000
2014-bmw-335i,39300
2018-lexus-rx350l,54085
2004-gmc-savannah,26754
2009-bmw-750li,84200
2008-bmw-328ic,34300
2013-kia-amanti,26500
2005-bmw-m3,47300
2000-mazda-b2500,14105
2012-chevrolet-implala,26500
2007-gmc-new,19000
2018-nissan-nv200,22755
2015-nissan-alitima,22300
2009-pontiac-grand,28000
2014-ford-f-550sd,25000
2015-ram-sport,25200
2019-mitsubishi-outlander,24695
2019-gmc-2500,38200
2015-chevrolet-lifted,27000
2008-bmw-323i,44000
2016-gmc-denali,49000
2013-infiniti-m37xs,50850
2005-toyota-forerunner,32790
2015-rover-long,84420
2017-ford-f-150,27600
2017-cadillac-ats-v,50000
2008-mercedes-benz-ml,44000
2005-mazda-b2300,15340
2000-mitsubishi-mirage,14607
2009-buick-lurcern,30000
2017-bmw-640i,98300
2007-ford-escape,27260
2009-subaru-forrester,28195
2009-volvo-s40i,29000
2004-toyota-avalon,26965
2018-jeep-wrangler,28200
2003-audi-a8,62200
2014-mazda-mazda6,21000
2008-ford-e250,25000
2002-mercury-sale,24210
2018-chevrolet-hd,36000
2019-mercedes-benz-glc-class,40700
2008-chevrolet-malibu,19900
2017-mercedes-benz-gla,33800
2016-bmw-activehybrid,62100
2015-lincoln-mks,45840
2013-bmw-320i,32550
2007-harley-davidson-road,17345
2013-nissan-quest,26815
2014-bmw-528i,49500
2015-hyundai-sante,31000
2018-chevrolet-colorado,21000
2006-mitsubishi-raider,23440
2013-mercedes-benz-sprinter,43150
2016-chrysler-300c,32890
2015-bmw-335i,39500
2010-ford-e-150,26715
2015-ram-cummin,25200
2012-mazda-mazda2,15000
2017-toyota-rav+4+rav4,26700
2013-honda-fury,13390
2017-lincoln-mkz/zephyr,36000
2018-nissan-nv2500,31960
2006-ford-f15o,34520
2000-acura-3.2tl,28400
2009-chevrolet-malibui,21605
2012-audi-s5,60200
2016-chevrolet-express,31600
2004-volkswagen-jetta,18005
2007-chevrolet-z-71,18760
2012-chevrolet-1500,23000
2005-mercury-suzuki,25035
2010-cadillac-v-series,60720
2009-dodge-dakoa,21500
2005-ferrari-superamerica,281170
2000-chevrolet-s-10,12655
2010-jeep-wangler,28775
2009-rover-hse,78500
2002-chevrolet-z06,41680
2000-bmw-535,38900
2002-toyota-corolla,12983
2001-ford-sport,21035
2017-gmc-sierra,29500
2007-mazda-b-series,16170
2008-toyota-rav-4,22000
2009-audi-s4,57125
2006-rover-hse,75035
2013-chevrolet-corvette,51000
2016-honda-accord,30670
2012-ford-xl,34965
2010-lexus-rx350,37500
2010-ram-slt,25705
2009-gmc-silverado,19000
2015-gmc-g2500,32190
2017-nissan-nv200,22215
2011-chevrolet-sliverado,22000
2013-mitsubishi-outlander,23520
2014-bmw-528,50000
2018-dodge-dart,20000
2008-mercedes-benz-cl550,104000
2008-bmw-m6,100300
2020-hyundai-genesis,72200
2008-bmw-7-series,76500
2005-mazda-m6,21695
2008-mercedes-benz-g-class,87000
2017-dodge-2500,33500
2001-mercedes-benz-slk230,38900
2016-chevrolet-spark,13500
2006-bmw-series,32995
2002-jeep-grd,25790
2006-gmc-4dr,27955
2011-mazda-mazda3,25000
2011-lincoln-continenental,48265
2006-bmw-z4,35600
2007-bmw-750i,75695
2004-ford-sport,30240
2006-pontiac-montana,24250
2000-mercedes-benz-sl500,82600
2017-lexus-nx200t,36000
2015-lexus-is,39085
2005-bmw-325i,36395
2003-mercedes-benz-slk-class,45050
2006-jeep-cherokee,29385
2014-nissan-xterra,24000
2010-audi-s4,45900
2019-bmw-330i,40250
2016-ram-tradesmen,27340
2016-chevrolet-siverado,27800
2013-volkswagen-tdi,26195
2002-ford-4,18540
2008-audi-s4,59000
2020-bmw-2,35300
2004-toyota-mr2,24895
2010-mercedes-benz-gl350,61000
2006-mazda-3i,13710
2007-infiniti-g35s,31450
2015-ford-f450,68790
2011-lincoln-mkzi,36535
2013-nissan-xterra,24850
2012-chevrolet-camero,24480
2013-chevrolet-g2500,30405
2009-bmw-528xi,46500
2017-dodge-challnger,26995
2010-rover-sport,60000
2018-bmw-m5,104000
2006-ram-truck,28640
2014-gmc-savannah,26000
2017-nissan-nismo,41990
2009-hyundai-veracruz,28000
2015-gmc-terrian,27500
2003-lexus-gs,38725
2013-volkswagen-pasaat,21640
2008-bmw-328xi,32700
2003-gmc-suburban,37050
2013-volvo-xc60,35000
2016-ford-e350,32000
2012-hyundai-sonota,20500
2010-nissan-altama,21840
2006-chrysler-sebring,20055
2007-kia-4,16495
2010-mazda-5,19000
2008-jaguar-xkr,86035
2009-hyundai-santer,22500
2020-mercedes-benz-g-class,130900
2008-toyota-solara,28000
2019-ford-transit-350,35790
2007-lexus-rx350,38095
2001-ford-f250,23720
2007-bmw-328xi,33095
2007-toyota-4-runner,36110
2012-lexus-is350,42680
2004-mercedes-benz-e500,59950
2017-mercedes-benz-bentz,62300
2003-chevrolet-astrovan,25690
2017-jeep-new,25000
2007-toyota-matrix,15880
2006-ford-super,35275
2014-chevrolet-camero,24450
2004-chevrolet-maribu,19505
2016-mercedes-benz-gla250,33500
2005-lincoln-town,46130
2017-bmw-230i,34000
2007-volkswagen-beetle,22750
2008-ford-cargo,25000
2017-ford-f250sd,35070
2006-toyota-solara,19530
2018-chevrolet-ltz,36200
2015-cadillac-v-series,69900
2008-rover-sport.,58500
2012-jeep-wangler,29995
2009-ram-mega,30000
2003-lexus-ls430,55125
2010-honda-adyssey,35005
2005-gmc-2500,34165
2017-mercedes-benz-benz,62300
2001-honda-grom,3299
2013-gmc-2500hd,30000
2006-bmw-325,40295
2007-gmc-sierra,19000
2003-jaguar-xj8,56330
2008-mitsubishi-lancer,14890
2015-lexus-lx570,84000
2020-bmw-x4,51100
2012-kia-sedona,26000
2005-chevrolet-monte,22280
2004-bmw-z4,33600
2015-lexus-es300,38500
2005-chevrolet-duramax,1561
2010-ford-explore,30000
2010-pontiac-vibe,17000
2012-hyundai-santa,24000
2003-jeep-rubicon,25420
2000-ford-e1,22300
2015-hyundai-elantra,18000
2002-cadillac-commercial,42950
2005-ford-f159,36505
2007-ford-f150,26900
2015-ford-econoline,29600
2014-bmw-535d,56600
2001-ford-van,22745
2017-lexus-lx,90000
2017-infiniti-qx70,47000
2002-ford-winstar,22340
2002-saturn-sl2,10570
2000-ford-tuarus,17885
2003-bmw-745,68500
2017-ford-lariat,27600
2001-jaguar-xk8,69366
2015-cadillac-srx,48840
2006-bmw-530,46800
2016-hyundai-elentra,18000
2009-pontiac-gt,28000
2013-ford-f-550sd,24600
2009-lexus-gx470,48500
2001-volkswagen-beetle,17900
2003-lexus-rx300,35125
2012-toyota-4-runner,31900
2011-rover-lr,36500
2004-infiniti-fx-35,36050
2005-dodge-sprinter,33112
2016-chevrolet-g2500,44400
2000-chevrolet-trailblazer,31865
2012-mazda-cx,30000
2020-rover-evoque,42650
2008-gmc-savanna,27000
2004-dodge-1500,29885
2005-rover-range,73085
2006-volvo-s60r,38385
2017-mercedes-benz-c300,40000
2003-volkswagen-gti,19065
2002-lexus-is300,30805
2008-ford-super,24505
2006-chrysler-300-series,27825
2014-ford-mustang,23000
2018-harley-davidson-low,14999
2014-gmc-2500,31000
2008-ram-deisel,47000
2020-ford-f450,50210
2010-gmc-savanna,29500
2005-kia-rio,11095
2003-volkswagen-eurovan,26200
2016-toyota-avalon,33500
2018-ford-taurus,28000
2001-mercedes-benz-sl-class,83800
2004-toyota-solora,21550
2002-chevrolet-truck,30288
2004-chevrolet-uplander,2179
2008-ford-fx4,32320
2010-lexus-gs+350,47550
2005-subaru-forester,26545
2002-buick-rendevouz,28055
2000-lincoln-touring,38830
2019-ram-pickup,31695
2018-ford-transit-250,33700
2009-jeep-rubicon,28815
2017-bmw-430,44150
2015-chevrolet-2500,39215
2004-chevrolet-s-10,24660
2009-mazda-miata,22500
2000-ford-torus,17885
2007-mercedes-benz-benz,30425
2010-hyundai-tuscon,25845
2015-honda-crz,21000
2012-nissan-370z,38280
2000-gmc-dp,2044
2011-ford-e-series,28000
2006-mazda-b3000,18890
2003-chevrolet-cobalt,17000
2012-dodge-charger,26500
2013-audi-s5,52300
2008-bmw-3xi,45000
2012-mazda-speed3,23700
2004-bmw-745i,73300
2010-toyota-corrola,16850
2016-bmw-528,52500
2018-bmw-4,43195
2006-ram-quad,33620
2004-chevrolet-1/2,3634
2013-ford-f-50,24600
2014-audi-s4,48100
2015-mercedes-benz-gl-class,64500
2001-saturn-sc,15790
2002-mercedes-benz-c230,25595
2000-dodge-3500,22000
2014-ford-tuarus,27500
2015-nissan-gt-r,103365
2008-lexus-lx570,75000
2005-ram-sport,27325
2006-chevrolet-surburban,39665
2018-bmw-330e,45600
2004-pontiac-montana/,30235
2018-ram-4500,38795
2008-toyota-matrix,16000
2007-acura-tl-s,38795
2011-ford-e150,28000
2002-ford-crown,26740
2008-buick-century,27500
2008-lincoln-towncar,46545
2003-bmw-325,28495
2014-ford-sedan,17000
2005-ford-e-series,27560
2012-mercedes-benz-e350,50000
2003-gmc-savannah,25055
2008-lexus-gs350,46500
2006-pontiac-torent,23205
2001-dodge-vans,19160
2010-chevrolet-cbalt,17000
2004-ram-four,31065
2019-gmc-2019,35100
2017-audi-s6,48500
2013-audi-tts,50350
2018-nissan-nv,30000
2009-chevrolet-colrado,17000
2015-toyota-4-runner,33000
2011-kia-forte,15500
2012-dodge-caraven,28495
2007-chrysler-300srt8,35100
2011-rover-luxury,60000
2003-ford-f250xl,3853
2010-mazda-mazda5,19000
2015-mercedes-benz-b-class,43350
2016-gmc-xl,49000
2006-gmc-yukonxl,37755
2008-bmw-128i,29000
2010-chevrolet-expess,25000
2016-mazda-miata,25700
2008-mercedes-benz-r350,43000
2005-lexus-ls430,56225
2013-mercedes-benz-slk,43805
2015-bmw-435i,46250
2019-chevrolet-express,31900
2000-chevrolet-k2500,24307
2003-volkswagen-git,19065
2011-dodge-durngo,30000
2004-audi-a6,42650
2019-lexus-rc300,41145
2009-chrysler-200,20000
2010-ford-flex-sel-,29000
2006-bmw-x5,42500
2018-ford-transit-350,40195
2014-bmw-750li,91000
2003-nissan-350z-v6,26370
2011-ford-f-550sd,23500
2011-chevrolet-3500,29000
2012-fiat-500c,16000
2015-bmw-335xi,45750
2008-bmw-750il,76800
2007-bmw-328ix,36795
2000-chrysler-grand,22230
2003-bmw-325i,28495
2012-toyota-solara,3509
2015-ram-c/v,22500
2016-hyundai-tucson,23595
2012-harley-davidson-electra,19499
2002-mercedes-benz-clk430,50250
2002-volkswagen-gti,22225
2008-gmc-box,18000
2003-ram-quad,27000
2008-jaguar-x-type,36000
2012-chevrolet-silverao,23000
2012-infiniti-m35h,53700
2010-hyundai-veracruz,29000
2004-mazda-b2300,15125
2015-tesla-model,75000
2019-subaru-xv,21895
2013-volkswagen-bettle,20000
2016-chevrolet-f-350,39975
2005-dodge-2500,27640
2004-acura-3.2,32650
2015-fiat-500c,17000
2008-mazda-cx9,30000
2007-chevrolet-expess,22720
2000-chevrolet-lumina,18890
2010-chevrolet-aveo5,13000
2000-chevrolet-1500,15655
2002-mercedes-benz-s430,71850
2015-cadillac-cts-v,69900
2002-volvo-xc,36500
2019-mazda-mx5,25730
2005-ford-freestlye,30440
2005-chevrolet-cavalier,14610
2011-mazda-mazda2,15000
2011-gmc-xl,43000
2006-bmw-33,32995
2010-ford-f-150+%2f+f150,22000
2008-lexus-350,37400
2007-ford-f-250sd,26900
2020-rover-range,90900
2006-kia-sorento,22595
2006-ford-f250,34400
2014-fiat-500c,17000
2015-chevrolet-camaro,24500
2002-mazda-protoge,16455
2001-mercedes-benz-slk-class,43900
2009-ram-3500,30000
2009-cadillac-professional,49730
2005-chevrolet-blazer,21305
2016-chevrolet-1500,27800
2008-honda-pilotpilot,28000
2008-rover-range,78000
2009-mazda-mazda3,24000
2019-lexus-rc,41145
2003-bmw-530i,41100
2007-buick-rainier,32120
2003-ford-e350,27745
2009-mazda-a5,19000
2008-mercedes-benz-gl550,54000
2014-jaguar-xkr,90500
2018-ford-t-150,35250
2008-nissan-maxima,29000
2012-chevrolet-lt,30660
2013-dodge-1500,22500
2006-gmc-new,36045
2008-subaru-b9,30000
2013-bmw-128,31500
2000-ram-wagon,23330
2017-cadillac-escalate,74500
2015-ford-edge,29000
2004-porche-911,118400
2006-chevrolet-colbalt,12900
2015-harley-davidson-davidson,21849
2000-volvo-770vnl,2028
2015-bmw-328i,37500
2020-chevrolet-trax,21300
2007-toyota-lifted,2006
2001-ford-econolile,22745
2010-honda-odyeesey,35005
2003-volkswagen-bug,19325
2015-mercedes-benz-glk350,38825
2017-subaru-forester,29295
2016-audi-rs7,108900
2012-chevrolet-cruse,19325
2009-bmw-535,46500
2012-toyota-scion/tc,18575
2010-infiniti-qx,57000
2011-ram-cummins,29000
2010-bmw-x5i,48500
2017-mercedes-benz-s550,97500
2015-mercedes-benz-cla,31000
2006-lincoln-mkz,28995
2012-chevrolet-3500,31375
2014-bmw-650,75400
2004-kia-sportage,2194
2013-chevrolet-duramax,30000
2005-toyota-runner,36345
2012-infiniti-g37,39250
2008-infiniti-fx35,37950
2004-mercedes-benz-clk320,45000
2004-chevrolet-3500,29015
2002-ram-1500,22220
2003-lexus-gs430,47825
2015-ford-taurus,27055
2016-ram-deisel,32700
2011-bmw-335is,50525
2003-jeep-commando,25420
2012-bmw-750li,72000
2002-hyundai-350l,23999
2011-mazda-cx7,23000
2015-bmw-k,21650
2012-mercedes-benz-g-class,106000
2003-mazda-miata,26178
2010-nissan-rouge,25310
2007-chevrolet-trail,25780
2012-bmw-328,37500
2007-ram-pickup,32695
2010-honda-cr-v/leatherall,22795
2007-ford-ranger,14495
2001-subaru-impreza,15995
2009-mercedes-benz-e,54000
2011-jeep-rubicon,29820
2000-saturn-ls1,16750
2001-gmc-3500hd,23421
2005-cadillac-deville,46045
2016-lexus-rx350,43000
2010-cadillac-srx4,45495
2008-toyota-highlander,31600
2007-infiniti-qx56,50750
2000-toyota-tacaoma,13618
2004-ford-e350,28005
2007-acura-txs,28090
2008-jeep-nitro,20000
2004-chevrolet-cc6500,23595
2002-pontiac-boneville,25865
2013-subaru-legacy,21000
2015-nissan-370z,39270
2016-chevrolet-high,27800
2012-chrysler-grand,30000
2009-mercedes-benz-ml320,46000
2013-infiniti-jx35,42650
2013-subaru-wrx,25795
2020-mercedes-benz-g,130900
2016-ram-slt,35775
2014-gmc-yukon,44000
2012-gmc-arcadia,33500
2006-mercedes-benz-cl-class,129500
2015-rover-autobiog,83495
2017-mercedes-benz-gle-class,53000
2000-mercedes-benz-ml,35300
2017-ram-cummin,27600
2006-lexus-gx470,46635
2009-lexus-es350,34470
2010-mitsubishi-endeavor,29000
2012-bmw-740li,75500
2009-acura-3.2,35500
2006-acura-rlawd,48565
2005-jeep-gradcherokee,26255
2016-chevrolet-low,22500
2000-bmw-740il,66400
2010-aston-martin-martin,120750
2005-audi-new,28870
2005-mazda-mazda6,18995
2008-gmc-3500,25000
2019-ram-(dodge),33440
2011-mercedes-benz-ben,50000
2011-mercury-mariner,23600
2015-ram-big,39275
2011-ram-heavy,22000
2008-ram-laramie,34000
2009-subaru-b9,30500
2007-mazda-cx7,24310
2010-mitsubishi-lance,15690
2013-infiniti-q37,47900
2007-mercedes-benz-ml350,43455
2008-cadillac-cts-4,33000
2010-kia-sedona,23000
2005-ford-excurison,46570
2016-fiat-500e,18000
2000-chevrolet-pickup,23166
2010-chevrolet-exp,32070
2017-chrysler-300-series,33000
2003-bmw-e46,37395
2010-volkswagen-routon,27000
2016-ford-f450,33000
2005-subaru-impreza,20220
2015-nissan-sentra,19960
2018-jeep-jlu,28200
2004-pontiac-gtp,22415
2000-gmc-box,20342
2018-ford-fuison,23000
2007-pontiac-g-6,17245
2007-chrysler-crossfire,34720
2002-bmw-330,43045
2007-lexus-rx400h,42580
2016-mercedes-benz-e350,53000
2013-mazda-3i,17495
2012-infiniti-g37xs,38500
2019-lexus-rx350,43820
2018-bmw-428i,43195
2008-bmw-528,45000
